More than 72.21 crore vaccine doses provided to States and Union Territories so far	రాష్ట్రాలు ఇంకా కేంద్రపాలిత రాష్ట్రాలకి 72.21 కోట్ల కంటే ఎక్కువ వ్యాక్సిన్ డోస్లని ఇవ్వడం జరిగింది
In the river course of 1,312 km (815.2 mi) explained above, there are 41 tributaries, out of which 22 are from the Satpura range and the rest on the right bank are from the Vindhya range.	
The Aboriginal population continued to decline, with an estimated 80% total decrease by 1863, due primarily to introduced diseases (particularly smallpox), frontier violence and dispossession of their lands.	
This caused the ear loops of the masks to chafe the back of their ears.	
It is measured in millimeters of mercury (mmHg) above the surrounding atmospheric pressure.	
It was ruled by Assyria for a century starting in 708 BC, before a brief spell under Egyptian rule and eventually Persian rule in 545 BC.	
Twoflower, Rincewind and Ninereeds snatch Hrun, but as they attempt to escape into the skies, Twoflower passes out from the lack of oxygen, causing Ninereeds to disappear.	
In the late 19th century, a movement to further develop Hindi as a standardised form of Hindustani separate from Urdu took form.	19వ శతాబ్ధం చివరలో, ఉర్దూ నుండి విడిపోయిన హిందుస్తానీ యెుక్క ప్రమాణిక రూపంగా హిందీ మరింత అభివృద్ధి చెందడానికి కదలిక వచ్చింది.
They were small with shortened rostra, and a primitive dental formula.	
These claims are not supported by scientific data; the incidence of vaccine-preventable diseases tended to fluctuate over time until the introduction of specific vaccines, at which point the incidence dropped to near zero.	
Victoria's father was Prince Edward, Duke of Kent and Strathearn, the fourth son of the reigning King of the United Kingdom, George III.	
" The idea of the " offense principle " is also used in the justification of speech limitations, describing the restriction on forms of expression deemed offensive to society, considering factors such as extent, duration, motives of the speaker, and ease with which it could be avoided.	
Sony Interactive Entertainment handles the research and development, production, and sales of both hardware and software for the PlayStation video game systems.	సోనీ ఇంటరాక్టివ్ ఎంటర్టైన్మెంట్ అనేదిప్లేస్టేషన్ వీడియో గేమ్ సిస్టమ్స్‌ కోసం  పరిశోధన మరియు అభివృద్ధి ,ఉత్పత్తి మరియు అమ్మకాలను హార్డ్‌వేర్ మరియు సాఫ్ట్‌వేర్ రెండింటిలోనూనిర్వహిస్తుంది.
the right to impart information and ideasInternational, regional and national standards also recognise that freedom of speech, as the freedom of expression, includes any medium, whether it be orally, in written, in print, through the Internet or through art forms.	
With Father Charles Racine's encouragement and recommendation, Ramanujam applied and was admitted to the graduate school at the Tata Institute of Fundamental Research in Bombay.	
He quelled rebelling feudal lords and the Zamorin of Calicut and Quilon in the south.	ఈయన తిరుగుబాటు చేసిన సామంత రాజులను మరియు కాలికట్లోని జమోరిన్ మరియు దక్షిణాన క్విలోన్ తిరుగుబాటును అణిచివేసారు.
